id,question,answer,link
11,"Tôi bị cao huyết áp nhưng do ăn uống, tập thể dục nhiều và uống thuốc điều độ nên nhiều năm nay rất ổn định 120-130/80-90. Tôi có bệnh hen phế quản nhưng kiểm soát được, không bị nặng. Tôi vẫn tiêm vaccine Covid-19 bình thường phải không?","Trường hợp của anh/chị, bệnh nền đã được điều trị ổn định thì hoàn toàn có thể tiêm chủng vaccine ngừa Covid-19. Tuy nhiên, anh/chị thuộc nhóm đối tượng cần thận trọng, do vậy nên tiến hành khám sàng lọc và tiêm chủng tại khối bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p78
12,Hàm khi nhai phát ra tiếng kêu cụp cụp là bị làm sao?,"Các triệu chứng bạn tả thì cần thăm khám kiểm tra khớp thái dương hàm của bạn, ưu tiên cơ sở có X quang răng toàn cảnh để chụp đánh giá ổ khớp. Còn vấn đề mặt của bạn không cân xứng, nếu không cân xứng do răng thì niềng răng có cải thiện cho bạn một vài phần, còn không cân xứng do thói quen (ăn nhai một bên,...) thì hơi khó cải thiện hơn. Bạn cần thay đổi cả thói quen. Bạn cần đi khám để bác sĩ tư vấn cụ thể hơn cho bạn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/ham-khi-nhai-phat-ra-tieng-keu-cup-cup-la-bi-lam-sao/
13,"Tôi huyết áp cao, đang uống thuốc hàng ngày, tiểu cầu thấp, viêm mũi dị ứng. Tôi có tiêm được vaccine Covid-19 không?","Trường hợp có bệnh lý mạn tính đã ổn định thì bạn có thể tiêm ngừa vaccine Covid-19 tại bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Cần lưu ý thêm rằng, nếu mức tiểu cầu thấp dưới mức cho phép, dưới 100 G/l (hiện chưa rõ mức độ thấp của bạn) thì bạn có nguy cơ bị chảy máu khó cần tại vết tiêm. Bạn cần thông báo cho bác sĩ và điều dưỡng phòng tiêm biết tình trạng này của bạn để nhân viên y tế có những hướng dẫn và kỹ thuật tiêm phù hợp với tình trạng này của bạn hạn chế thấp nhất mức độ chảy máu/bầm máu vết tiêm.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p65
14,"Nữ giới đau nửa đầu, buồn nôn nguyên nhân là gì?","Thông tin bạn đưa ra quá ít để bác sĩ có thể nhận định về loại đau đầu và nguyên nhân đau đầu của bạn. Có thể là một loại đau đầu nguyên phát có kèm buồn nôn như Migraine hoặc các loại đau đầu thứ phát nguy hiểm như u não,... Bạn nên đi khám để được chẩn đoán và điều trị phù hợp.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/nu-gioi-dau-nua-dau-buon-non-nguyen-nhan-la-gi/
15,Bị tiểu đường sau khi điều trị viêm tụy là do đâu?,"Theo như em mô tả thì em không có tiền sử đái đường. Người bệnh bị viêm tụy cấp phải lọc máu, sau đó bị tiểu đường. Đây là bệnh đái đường thứ phát sau viêm tụy, gây tổn thương tuyến tụy, giảm tiết insulin. Trường hợp này em nên đi khám chuyên khoa nội nội tiết để được tư vấn và có hướng điều trị phù hợp. Tiểu đường tuýp 1 thường gặp ở người trẻ. Nguyên nhân thường gặp là do bệnh tự miễn gây tổn thương nặng tuyến tụy vùng tiết ra insulin gây tang cao đường huyết. Nếu không điều trị thì dễ dẫn đến biến chứng hôn mê nhiễm toan ceton. Điều trị đái đường tuýp 1 chỉ dùng insulin đường tiêm, không dùng thuốc uống.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/bi-tieu-duong-sau-khi-dieu-tri-viem-tuy-la-do-dau/
16,Tăng Progesterone ở nam giới có ảnh hưởng gì không?,"Nam giới cũng có một lượng nhỏ Progesterone giúp duy trì cân bằng hormone, Progesterone có thể dao động rất nhiều, thậm chí trong một ngày. Bạn nên kiểm tra lại chỉ số này trước khi nghĩ đến một dấu hiệu của vấn đề sức khỏe nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tang-progesterone-o-nam-gioi-co-anh-huong-gi-khong/
17,Nang thùy phải tuyến giáp có nguy hiểm không?,"Nang thùy phải tuyến giáp thường lành tính. Bạn không nói về những triệu chứng cơ năng của bạn (nghĩa là bạn có thấy gì khó chịu với tuyến giáp) và kết quả siêu âm của bạn, bác sĩ siêu âm mô tả đặc điểm của nhân giáp ra sao, kích thước, phân loại TIRADS, . . . Vì thế bạn cần sớm được khám chuyên khoa Nội tiết để có phương hướng điều trị kịp thời, tránh để các biến chứng nguy hiểm có thể xảy ra. Bác sĩ khuyến khích bạn đến cơ sở y tế hoặc bệnh viện thuộc Hệ thống Y tế Vinmec để khám các bệnh lý về tuyến giáp. Khi thực hiện thăm khám các bác sĩ có thể hỏi rõ về bệnh sử, khám lâm sàng, khảo sát hình ảnh (Siêu âm tuyến giáp) và chức năng tuyến giáp (xét nghiệm máu). Tùy theo kết quả hỏi bệnh, khám và các xét nghiệm cận lâm sàng mà bạn sẽ được tư vấn về các hướng điều trị, tiên lượng và theo dõi sau đó. Bạn không nói về những triệu chứng cơ năng của bạn (Nghĩa là bạn có thấy gì khó chịu với tuyến giáp) và kết quả siêu âm của bạn, bác sĩ siêu âm mô tả đặc điểm của nhân giáp ra sao, kích thước, phân loại TIRADS, . . . Vì thế bạn cần sớm được khám chuyên khoa Nội tiết để có phương hướng điều trị kịp thời, tránh để các biến chứng nguy hiểm có thể xảy ra.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/nang-thuy-phai-tuyen-giap-co-nguy-hiem-khong/
18,Cứ vài tháng lại ho ra máu dù chụp X quang phổi bình thường có đáng lo?,"Với trường hợp của bạn, cứ vài tháng lại ho ra máu dù chụp X quang phổi bình thường thì bạn nên đi khám chuyên sâu. Có thể bạn sẽ cần làm thêm các thăm dò như: Chụp CT phổi, nội soi phế quản. . . để loại trừ các căn nguyên như: u nội phế quản, lao nội phế quản hoặc giãn động mạch phế quản.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/hoi-dap-cu-vai-thang-lai-ho-ra-mau-du-chup-x-quang-phoi-binh-thuong-co-dang-lo/
19,"Tôi sinh 1960 mổ u màng não tháng 1/2020 u lành, bị huyết áp, cao 140/83 và đang uống thuốc hàng ngày, mỡ máu cao nữa, vậy tôi có thể chích ngừa vaccine Covid-19 được không?","Các bệnh lý huyết áp, chỉ số mỡ máu trong giới hạn cho phép ổn định >= 3 tháng thì anh/chị có thể tiêm được vaccine Covid-19, còn tiền sử mổ u màng não không bị ảnh hưởng đến hiệu quả vaccine và sức khỏe.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p15
20,"Bác sĩ cho em hỏi, em có tiền sử đặt stent mạch máu não (động mạch cảnh trong trái) từ 2015. Vậy có tiêm vaccine Covid-19 được không? Cần chú ý điều gì khi tiêm?",Trường hợp của chị đã đặt stent mạch máu não từ năm 2015.,https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p89
21,Độ lọc cầu thận GFR là 61ml/phút có được coi suy thận?,Với tình trạng hiện tại thì bác chưa thể chẩn đoán suy thận được ạ. Với độ tuổi 64 và GFR như vậy thì có thể giải thích rằng đây là chức năng thận theo tuổi. Do đó bác thường xuyên nên kiểm tra chức năng thận mỗi 6 tháng 1 lần để được theo dõi tốt hơn.,https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/do-loc-cau-than-gfr-la-61mlphut-co-duoc-coi-suy-than/
22,Thường xuyên đau nhức xương hàm kèm hôi miệng khắc phục thế nào?,"Với tình trạng như bạn mô tả, bạn cần đi khám răng hàm mặt, bác sĩ sẽ chỉ định chụp Xquang răng. Khi đó, bác sĩ sẽ làm vệ sinh răng miệng cho bạn, kiểm tra cả răng khôn, răng sâu, bác sĩ răng hàm mặt sẽ chỉ cho bạn vấn đề răng miệng bạn đang gặp phải và điều trị cho bạn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/thuong-xuyen-dau-nhuc-xuong-ham-kem-hoi-mieng-khac-phuc-nao/
23,Chóng mặt kèm buồn nôn có phải do thiếu máu không?,"Chóng mặt là triệu chứng của nhiều bệnh và cũng có thể là do triệu chứng của bệnh lý thiếu máu mà bạn đang mắc phải. Tuy nhiên, nó còn có thể do các căn nguyên khác như chóng mặt do rối loạn chức năng tiền đình, do rối loạn giấc ngủ, do suy nhược cơ thể, do tăng chức năng gan, thận,... Đôi khi mệt mỏi, chóng mặt liên quan trầm cảm.Bác sĩ quyết định có tăng liều Medrol cho bạn hay không là rất khó khi mà bác sĩ không trực tiếp khám lâm sàng cũng như không có các xét nghiệm hỗ trợ để chẩn đoán. Vì vậy, bạn cần cố gắng liên hệ với cơ sở khám chữa bệnh gần nhất để được thăm khám bạn nhé.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/chong-mat-kem-buon-non-co-phai-do-thieu-mau-khong/
24,Trẻ gãy răng sữa bị sâu vẫn còn chân răng chảy máu có ảnh hưởng đến răng vĩnh viễn sau này không?,"Sâu răng sữa là sự tiêu hủy cấu trúc vôi hóa chất vô cơ của ngà răng và men răng, tạo lên lỗ hổng trên bề mặt răng do vi khuẩn gây ra. Sâu răng cũng có thể gây ra các biến chứng nguy hiểm như viêm xương hàm, viêm áp xe các phần mềm vùng miệng. Vì vậy, khi trẻ gãy răng sữa bị sâu vẫn còn chân răng chảy máu thì bạn cần đưa con đến bác sĩ Nha khoa để được nhổ bỏ chân răng đã bị gãy hỏng, và được khám, tư vấn điều trị kịp thời các bệnh lý răng miệng sớm hạn chế biến chứng.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-gay-rang-sua-bi-sau-van-con-chan-rang-chay-mau-co-anh-huong-den-rang-vinh-vien-sau-nay-khong/
25,Trẻ ngủ không sâu giấc thường vặn mình và đi ngoài phân lỏng nước vàng có sao không?,"Bé nhà em có các dấu hiệu gợi ý của đầy hơi bụng và giai đoạn đoạn đầu của bệnh Colic đa phần do hệ tiêu hóa chưa hoàn thiện. Tuy nhiên, có thể do các nguyên nhân khác nữa. Việc massage bụng, vỗ ợ hơi, cho trẻ nằm trên người mình có thể giúp con thoải mái hơn. Nhưng em nên cho con đến để bác sĩ đánh giá toàn diện và cho hỗ trợ thuốc nếu cần. v",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-ngu-khong-sau-giac-thuong-van-minh-va-di-ngoai-phan-long-nuoc-vang-co-sao-khong/
26,Trẻ 10 tuổi có nên dùng máng chống nghiến răng?,"Máng chống nghiến răng rất có hiệu quả điều trị trong trường hợp nghiến răng. Tuy nhiên, con bạn 10 tuổi, là tuổi trẻ đang thay răng, có thể có biến động của sự cắn chạm giữa các răng. Tùy thuộc vào những bất thường trên hàm răng của trẻ nếu có, việc điều trị nghiến răng có thể sẽ không phải là đeo máng chống nghiến răng. ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-10-tuoi-co-nen-dung-mang-chong-nghien-rang/
27,"Bị khó thở vào ban đêm, đã đi khám và siêu âm tim kết quả bình thường phải làm sao?","Triệu chứng khó thở khi ngủ vào ban đêm có thể là của nhiều bệnh lý hô hấp như hen phế quản... hoặc bệnh lý khác. Vì thế, để có đáp án chính xác, bị khó thở vào ban đêm, đã đi khám và siêu âm tim kết quả bình thường phải làm sao? thì bác sĩ cần thăm khám trực tiếp để có chẩn đoán sơ bộ.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/bi-kho-tho-vao-ban-dem-da-di-kham-va-sieu-am-tim-ket-qua-binh-thuong-phai-lam-sao/
28,"Bụng chướng căng cứng, đau nhói vùng đỉnh đầu, đau cứng cơ là triệu chứng của bệnh lý gì?","Cả 3 vấn đề của bạn có thể xuất phát từ một hội chứng y khoa có tên là: hội chứng mệt mỏi mãn tính (chronic fatigue syndrome). Đây là một hội chứng do rất nhiều nguyên nhân gây ra, dẫn đến tình trạng suy nhược kéo dài. Biểu hiện của bệnh cũng tương đối đa dạng, bao gồm các triệu chứng như đau cơ, rối loạn giấc ngủ, nhịp tim nhanh, tăng cân/sút cân, rối loạn tiêu hóa, có thể sốt. . . . Chẩn đoán bệnh đòi hỏi phải tiếp cận một cách toàn diện, đa chuyên khoa nhằm loại trừ các bệnh thực thể, xác định nguyên nhân. . .",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/bung-chuong-cang-cung-dau-nhoi-vung-dinh-dau-dau-cung-co-la-trieu-chung-cua-benh-ly-gi/
29,Bệnh dị dạng mạch máu não có chữa được không?,"Anh bị dị dạng mạch máu não là tổn thương thực thể, hiện nay đã điều trị được bằng can thiệp chuyên sâu mạch máu. Anh nên khám và điều trị chuyên sâu mạch máu, bệnh của anh có nguy cơ cao vỡ dị dạng mạch não rất nguy hiểm đến tính mạng.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/benh-di-dang-mach-mau-nao-co-chua-duoc-khong/
30,Trẻ 7 tuổi thường chóng mặt kèm đau đầu dấu hiệu bệnh gì?,"Em nên cho bé ngủ đủ giấc, uống đủ nước, ăn uống đa dạng đảm bảo đủ chất dinh dưỡng. Về tinh thần, em xem bé có gặp vấn đề gì về học tập, gia đình, môi trường xung quanh làm bé áp lực, mệt mỏi, căng thẳng không.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-7-tuoi-thuong-chong-mat-kem-dau-dau-dau-hieu-benh-gi/
31,"Chân bị sưng, máu dồn khi tập đi trong thời gian bó bột có sao không?","Gãy xương bàn chân thường lành sau 3-6 tuần tùy vào loại hình gãy xương. Trong trường hợp của bạn đang được bó bột 20 ngày tức là quá trình liền xương vẫn đang diễn ra. Thông thường giai đoạn này bạn chỉ được phép chịu lực 1 phần khi đi lại bằng nạng và tăng dần theo thời gian tùy thuộc vào mức độ lành xương. Việc chịu lực như thế nào sẽ do bác sĩ đánh giá và tư vấn cụ thể cho bạn, do đó bạn nên tái khám thường xuyên để bác sĩ có thể đánh giá đúng quá trình phục hồi của bạn. Trong giai đoạn đầu tập chịu lực thì hiện tượng máu dồn xuống chân và bàn chân sưng nề là chấp nhận được, hiên tượng này sẽ giảm dần theo thời gian. Bạn có thể chia nhỏ các khoản thời gian tập chịu lực và kê cao chân sau tập để cải thiện vấn đề này.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/chan-bi-sung-mau-don-khi-tap-di-trong-thoi-gian-bo-bot-co-sao-khong/
32,Đau tức ngực là dấu hiệu bệnh gì?,"Nếu bạn đã khám với bác sĩ tim mạch và được làm các xét nghiệm, siêu âm, chụp X quang loại trừ các nguyên nhân đau do tim và phổi thì một nguyên nhân đau ngực hay gặp ở người trẻ là đau thần kinh liên sườn hoặc có thể là viêm khớp ức sườn. Những cơn đau này thường không nguy hiểm, bác sĩ có thể điều trị bằng những thuốc giảm đau thông thường và bệnh sẽ hết.Đau ngực ở người trẻ đôi khi cũng gặp ở những người không có tổn thương thực thể mà do người bệnh cảm giác lo lắng quá mức về bệnh tật và bác sĩ có thể phải điều trị bằng những thuốc chống lo âu. Nếu bạn vẫn thấy tình trạng đau ngực không cải thiện thì cần khám lại với bác sĩ đề được thay đổi thuốc và điều trị.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/dau-tuc-nguc-la-dau-hieu-benh-gi/
33,"Em 40 tuổi, kết hôn 1 năm, chưa từng mang thai. Hiện tại, em có khối u lạc nội mạc tử cung buồng trứng phải (kích thước 66x85 mm), nhân giảm âm thành sau tử cung (đường kính 5mm). Em được biết phải xử lý khối lạc nội mạc trước khi tiến hành IVF. Xin bác sĩ tư vấn giúp các bước điều trị cho trường hợp của em! Chỉ số CA 125 cao hơn khoảng tham chiếu có phải là dấu hiệu ung thư không ạ?","Lạc nội mạc tử cung buồng trứng là tình trạng các mô nội mạc của tử cung phát triển ở bên ngoài tử cung tại vị trí buồng trứng làm tổn thương mô buồng trứng lành. Lạc nội mạc tử cung làm giảm dự trữ buồng trứng có thể gây ảnh hưởng tới khả năng sinh sản của người phụ nữ, mặc dù một số người vẫn có thể sinh sản hoàn toàn bình thường mà không cần can thiệp gì. Tùy vào kích thước khối u, mức độ ảnh hưởng đến đời sống, độ tuổi của bệnh nhân và ý định sinh con trong tương lai, chúng tôi mới có thể đưa ra hướng điều trị. Bởi vì phẫu thuật bóc lạc nội mạc tử cung rất khó, nguy cơ chảy máu và dính cao, nguy cơ tái phát cao, không thể mổ nhiều lần. Kích thước nhân giảm âm của bạn rất nhỏ nhưng tùy vào vị trí mới ảnh hưởng đến khả năng mang thai. Xét nghiệm CA 125 có thể tăng trong rất nhiều bệnh cảnh, ngay cả lạc nội mạc buồng trứng cũng gây tăng. Vì vậy, bạn cần đi thăm khám trực tiếp để chúng tôi đánh giá tình trạng sinh sản của hai vợ chồng.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p4
34,Dạ e muốn nhờ bác sĩ tư vấn giúp e. Em hiện tại đang cho con bú và em có tiền sử dị ứng kháng sinh và vaccine uốn ván. Liệu e có nên tiêm vaccine Covid-19 không ạ? Còn chồng em có tiền sử dị ứng hải sản có nên tiêm không ạ?,"Bạn có tiền sử bị dị ứng nhưng không biết mức độ dị ứng của bạn như thể nào. Nếu dị ứng phải vào bệnh viện để điều trị thì bạn nằm trong chống chỉ định tiêm vaccine, còn nếu dị ứng nhẹ tự khỏi hay chỉ uống thuốc thì bạn vẫn có thể tiêm phòng được. Tuy nhiên, bạn nên tiêm tại cơ sở tiêm chủng có năng lực điều trị cấp cứu bạn đầu, hiện tại bạn đang con bú, theo hướng dẫn của Bộ Y tế bạn sẽ hoãn tiêm vaccine phòng Covid-19, trong giai đoạn này bạn nên phòng bệnh bằng thực hiện thông điệp 5K của Chính phủ và Bộ Y tế.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p40
35,"Lỗ rò luân nhĩ sưng đỏ, đã rạch mủ liệu có thể phẫu thuật không?","Em đã cho bé đến viện khi lỗ rò luân nhĩ sưng đỏ, có mủ là rất đúng. Em nên tuân thủ các quy trình của bác sĩ. Thông thường bé được điều trị nội khoa trước, sau đó bác sĩ sẽ cân nhắc trước khi phẫu thuật lỗ rò luân nhĩ em nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/lo-ro-luan-nhi-sung-do-da-rach-mu-lieu-co-the-phau-thuat-khong/
36,Móng tay bé có vệt trắng là bình thường hay bất thường?,"Móng tay trẻ có vệt trắng do nhiều nguyên nhân: do chấn thương móng tay, do nhiễm nấm móng, do thiếu canxi, Mg, kẽm, do di truyền, do dị ứng, tác dụng phụ của thuốc hay do một số bệnh lý khác.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/mong-tay-be-co-vet-trang-la-binh-thuong-hay-bat-thuong/
37,Vì sao vaccine Covid-19 lại gây đông máu? Tôi bị tiểu cầu thấp có tiêm vaccine được không và nếu tiêm được thì chọn loại vaccine nào phù hợp với bản thân nhất?,"Nói đến trường hợp đông máu của vaccine Covid-19, thứ nhất về tỷ lệ là rất hiếm, thứ hai chuyện phát hiện tác dụng đông máu không quá khó. Thời gian đầu ở các nước trên thế giới, việc phát hiện các trường hợp đông máu tương đối khó vì chưa có kinh nghiệm, tuy nhiên hiện nay cả thế giới đều có kinh nghiệm trong phát hiện sớm vấn đề đông máu. Ở Việt Nam cũng đã đưa ra những phác đồ cụ thể, thậm chí những nơi như ở mức bệnh viện, điểm tiêm chủng huyện vẫn có thể xử lý được. Việc xét nghiệm đông máu cho chủng ngừa vaccine Covid-19 hoàn toàn không có giá trị gì vì không có tác dụng cụ thể trong việc giúp cho bác sĩ khám sàng lọc các quyết định trong việc chỉ định tiêm chủng. Cơ chế rối loạn đông máu của một người đang có với cơ chế tạo ra cục máu đông hoàn toàn khác nhau. Hiện nay nguyên nhân gây đông máu sau tiêm vaccine Covid-19 vẫn còn đang được các nhà sản xuất vắc xin nghiên cứu và tìm cách khắc phục.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p112
38,Thường xuyên đau âm ỉ vùng rốn lan lên ngực kèm ợ hơi là bệnh gì?,"Với các triệu chứng như bạn mô tả, nhiều khả năng bạn có biểu hiện của tình trạng viêm loét dạ dày tá tràng.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/thuong-xuyen-dau-am-i-vung-ron-lan-len-nguc-kem-o-hoi-la-benh-gi/
